model,mode,round,precision,scenario,n,visibleOrActive,cpuP50,completionP50,completionP95,gpuMiB,cpuMemoryMiB,workerP50,asyncP50,rpcP50
elevator,gsl-gl,1,default,static,128,2782846,0.07499999925494194,22.9375,23.166500001214445,362.8667984008789,557.9758777618408,,,
elevator,gsl-gl,1,default,close,128,2648087,0.07000000029802322,27.397499999031425,27.693250000663102,458.9136734008789,557.9999713897705,,,
elevator,gsl-gl,1,default,moving,128,2784218,0.16499999910593033,23.804999999701977,27.898249998874963,458.9136734008789,558.4379787445068,5.482499999925494,5.900000000372529,5.612500000745058
elevator,gsl-gl,1,default,stochastic,144,2782846,0.07500000298023224,13.932499999180436,14.7085000006482,458.9175796508789,558.5897064208984,,,
elevator,gsl-gl,1,default,stochastic-moving,144,2796503,0.26000000163912773,14.480000000447035,18.862749998271465,458.9175796508789,558.6846008300781,,,
elevator,gsl-gl,1,default,stochastic-resolved,144,2782846,0.125,14.150000000372529,18.413000000454485,526.8856315612793,558.7732582092285,,,
elevator,gsl-gl,1,default,stochastic-resolved-moving,96,2796503,0.2625000011175871,18.252500001341105,19.227499998174608,526.8856315612793,558.9588165283203,,,
elevator,gsl-gl,2,default,static,128,2782846,0.07499999925494194,22.812500001862645,23.18150000181049,362.8667984008789,556.1593036651611,,,
elevator,gsl-gl,2,default,close,128,2648087,0.07499999925494194,27.42000000178814,27.69824999962002,458.9136734008789,556.1833972930908,,,
elevator,gsl-gl,2,default,moving,128,2784218,0.16500000096857548,26.482499999925494,28.35650000255555,458.9136734008789,556.5918445587158,5.385000001639128,5.825000001117587,5.517500000074506
elevator,gsl-gl,2,default,stochastic,144,2782846,0.1550000011920929,14.044999999925494,14.838500000163913,458.9175796508789,556.6494941711426,,,
elevator,gsl-gl,2,default,stochastic-moving,96,2796503,0.2749999985098839,14.5,18.88749999832362,458.9175796508789,556.7244567871094,,,
elevator,gsl-gl,2,default,stochastic-resolved,144,2782846,0.1749999988824129,14.239999998360872,18.345999997854232,526.8856315612793,556.8294715881348,,,
elevator,gsl-gl,2,default,stochastic-resolved-moving,96,2796503,0.30749999918043613,18.41499999910593,19.372499999590218,526.8856315612793,556.9690551757812,,,
elevator,gsl-gl,3,default,static,128,2782846,0.07000000029802322,22.83999999985099,23.166500001214445,362.8667984008789,559.1644229888916,,,
elevator,gsl-gl,3,default,close,128,2648087,0.06000000238418579,27.302500000223517,27.642499997466803,458.9136734008789,559.1885166168213,,,
elevator,gsl-gl,3,default,moving,128,2784218,0.17000000178813934,23.77250000089407,27.66825000215322,458.9136734008789,559.6075954437256,6.407500000670552,6.807500002905726,6.532499998807907
elevator,gsl-gl,3,default,stochastic,144,2782846,0.1074999999254942,13.945000000298023,14.781749999150634,458.9175796508789,559.6547088623047,,,
elevator,gsl-gl,3,default,stochastic-moving,96,2796503,0.28999999910593033,14.639999998733401,19.071249998174608,458.9175796508789,559.7296829223633,,,
elevator,gsl-gl,3,default,stochastic-resolved,144,2782846,0.2299999985843897,14.157500000670552,18.60050000026822,526.8856315612793,559.8346977233887,,,
elevator,gsl-gl,3,default,stochastic-resolved-moving,96,2796503,0.3449999988079071,18.65000000037253,19.35374999884516,526.8856315612793,559.9742774963379,,,
elevator,gsl-gpu,1,default,static,128,2018380,0.15000000223517418,20.43250000104308,21.02999999988824,417.62391662597656,473.5203437805176,,,
elevator,gsl-gpu,1,default,close,128,1360698,0.13250000029802322,26.43250000104308,27.208500000834466,417.62391662597656,473.6115036010742,,,
elevator,gsl-gpu,1,default,moving,128,2011029,0.24500000104308128,22.765000000596046,24.259250002168116,417.62391662597656,473.95228385925293,,,
elevator,gsl-gpu,1,default,stochastic,144,2018380,0.125,11.28999999910593,12.125499998778105,417.6279754638672,474.2022123336792,,,
elevator,gsl-gpu,1,default,stochastic-moving,144,2008903,0.16500000096857548,12.245000001043081,13.86925000064075,417.6279754638672,474.33108711242676,,,
elevator,gsl-gpu,1,default,stochastic-resolved,144,2018380,0.17999999970197678,12.140000000596046,12.99824999962002,485.5963478088379,474.5762701034546,,,
elevator,gsl-gpu,1,default,stochastic-resolved-moving,144,2008903,0.23000000044703484,13.382500000298023,14.94324999898672,485.5963478088379,474.7244129180908,,,
elevator,gsl-gpu,2,default,static,128,2018380,0.15999999828636646,20.762499999254942,21.468249998800456,417.62391662597656,470.76654052734375,,,
